TARGET_CLASS,criterion,Coverage,Total_Goals,Covered_Goals
com.github.pagehelper.dialect.rowbounds.Db2RowBoundsDialect,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9166666666666666,64,62
com.github.pagehelper.dialect.AbstractRowBoundsDialect,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7931673546611628,112,85
com.github.pagehelper.dialect.helper.Db2Dialect,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8479166666666667,64,58
com.github.pagehelper.page.PageAutoDialect,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.5085526315789474,315,72
com.github.pagehelper.page.PageMethod,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8710358558103243,453,331
com.github.pagehelper.PageInfo,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9761004010671477,875,853
com.github.pagehelper.PageSerializable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.96875,81,77
com.github.pagehelper.dialect.rowbounds.OracleRowBoundsDialect,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9583333333333334,106,106
com.github.pagehelper.dialect.AbstractDialect,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.5208333333333333,13,5
com.github.pagehelper.dialect.rowbounds.MySqlRowBoundsDialect,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9166666666666666,43,42
com.github.pagehelper.dialect.rowbounds.InformixRowBoundsDialect,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9166666666666666,55,54
com.github.pagehelper.cache.SimpleCache,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8687683284457478,70,54
com.github.pagehelper.dialect.helper.HsqldbDialect,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8884579384579384,95,86
com.github.pagehelper.dialect.helper.InformixDialect,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.915625,101,98
com.github.pagehelper.dialect.helper.SqlServer2012Dialect,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.925,53,50
com.github.pagehelper.dialect.rowbounds.HsqldbRowBoundsDialect,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9583333333333334,48,48
com.github.pagehelper.util.MetaObjectWithReflectCache,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8541666666666667,15,11
com.github.pagehelper.QueryInterceptor,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7997126436781609,70,61
com.github.pagehelper.dialect.rowbounds.SqlServerRowBoundsDialect,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.5611321548821548,86,40
com.github.pagehelper.dialect.rowbounds.SqlServer2012RowBoundsDialect,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9166666666666666,38,36
com.github.pagehelper.page.PageParams,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7707356847765956,268,149
com.github.pagehelper.Page,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.981871025437202,1187,1126
com.github.pagehelper.PageRowBounds,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,1.0,50,50
com.github.pagehelper.PageHelper,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.5713286326676419,141,76
com.github.pagehelper.util.PageObjectUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.5810787671232878,261,124
com.github.pagehelper.dialect.helper.SqlServerDialect,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.6519808970099668,275,151
com.github.pagehelper.dialect.AbstractHelperDialect,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.37807168321874207,401,80
com.github.pagehelper.cache.CacheFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.844551282051282,47,43
com.github.pagehelper.util.MetaObjectUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9166666666666666,18,16
com.github.pagehelper.dialect.helper.OracleDialect,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.925,57,54
com.github.pagehelper.PageInterceptor,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.5810897435897436,220,104
com.github.pagehelper.util.MSUtils,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9444444444444444,89,82
com.github.pagehelper.dialect.helper.MySqlDialect,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.890625,80,72
com.github.pagehelper.dialect.rowbounds.Db2RowBoundsDialect,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9166666666666666,63,61
com.github.pagehelper.dialect.AbstractRowBoundsDialect,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9648692810457516,113,109
com.github.pagehelper.dialect.helper.Db2Dialect,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.925,63,60
com.github.pagehelper.page.PageAutoDialect,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.5173245614035088,315,76
com.github.pagehelper.page.PageMethod,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8704851950173728,451,330
com.github.pagehelper.PageInfo,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9715383572715273,873,845
com.github.pagehelper.PageSerializable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.96875,81,78
com.github.pagehelper.dialect.rowbounds.OracleRowBoundsDialect,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9583333333333334,107,106
com.github.pagehelper.dialect.AbstractDialect,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.6875,13,7
com.github.pagehelper.dialect.rowbounds.MySqlRowBoundsDialect,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9166666666666666,43,42
com.github.pagehelper.dialect.rowbounds.InformixRowBoundsDialect,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9166666666666666,54,53
com.github.pagehelper.cache.SimpleCache,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8687683284457478,70,54
com.github.pagehelper.dialect.helper.HsqldbDialect,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9432432432432433,94,92
com.github.pagehelper.dialect.helper.InformixDialect,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9187500000000001,101,98
com.github.pagehelper.dialect.helper.SqlServer2012Dialect,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.925,53,50
com.github.pagehelper.dialect.rowbounds.HsqldbRowBoundsDialect,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9583333333333334,48,48
com.github.pagehelper.util.MetaObjectWithReflectCache,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8541666666666667,15,11
com.github.pagehelper.QueryInterceptor,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8623563218390805,70,65
com.github.pagehelper.dialect.rowbounds.SqlServerRowBoundsDialect,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.490530303030303,86,34
com.github.pagehelper.dialect.rowbounds.SqlServer2012RowBoundsDialect,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9166666666666666,38,36
