NEW TEST CMD: java -cp /home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/rand-tests/extentreports-java/org.jsoup=jsoup/evosuite-tests:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/_downloads/extentreports-java/target/classes$(for i in $(ls /tmp/jars); do printf ':/tmp/jars/'$i;done):/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/lib-jars/extentreports-java/org.jsoup=jsoup/jsoup-1.12.1.jar:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/evosuite-1.0.6.jar org.junit.runner.JUnitCore com.aventstack.extentreports.model.Log_ESTestJUnit version 4.12
22:24:26.128 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.model.Log_ESTest
22:24:26.399 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.bson.codecs, -1122275119
22:24:26.399 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.codecs.Codec
22:24:26.399 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.codecs.Codec'.
22:24:26.399 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.codecs.Encoder
22:24:26.399 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.codecs.Encoder'.
22:24:26.400 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.codecs.Encoder
22:24:26.400 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.codecs.Decoder
22:24:26.400 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.codecs.Decoder'.
22:24:26.405 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.codecs.Decoder
22:24:26.405 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.codecs.Codec
22:24:26.406 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.codecs.CollectibleCodec
22:24:26.406 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.DBObjectCodec
22:24:26.406 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.codecs.IdGenerator
22:24:26.406 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.codecs.IdGenerator'.
22:24:26.407 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.codecs.IdGenerator
22:24:26.407 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.DBObjectFactory
22:24:26.407 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.DBObjectFactory'.
22:24:26.407 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.DBObjectFactory
22:24:26.407 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.BsonWriter
22:24:26.407 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.BsonWriter'.
22:24:26.408 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.bson, 1268941498
22:24:26.409 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.BsonWriter
22:24:26.409 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.BSONObject
22:24:26.409 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.BSONObject'.
22:24:26.409 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.BSONObject
22:24:26.410 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.BsonType
22:24:26.410 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.BsonType'.
22:24:26.410 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/BsonType
22:24:26.411 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/bson/BsonType
22:24:26.412 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.BsonType
22:24:26.412 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.types.BSONTimestamp
22:24:26.412 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.types.BSONTimestamp'.
22:24:26.412 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/types/BSONTimestamp
22:24:26.414 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/types/BSONTimestamp
22:24:26.414 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.bson.types, 949638213
22:24:26.414 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.types.BSONTimestamp
22:24:26.414 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.codecs.BsonTypeClassMap
22:24:26.415 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.codecs.BsonTypeClassMap'.
22:24:26.415 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/codecs/BsonTypeClassMap
22:24:26.416 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/codecs/BsonTypeClassMap
22:24:26.416 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.codecs.BsonTypeClassMap
22:24:26.416 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.types.Binary
22:24:26.416 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.types.Binary'.
22:24:26.416 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/types/Binary
22:24:26.417 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/types/Binary
22:24:26.417 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.types.Binary
22:24:26.417 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.BsonDbPointer
22:24:26.417 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.BsonDbPointer'.
22:24:26.418 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/BsonDbPointer
22:24:26.419 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/BsonDbPointer
22:24:26.419 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.BsonValue
22:24:26.419 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.BsonValue'.
22:24:26.420 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/BsonValue
22:24:26.421 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/BsonValue
22:24:26.421 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.BsonValue
22:24:26.421 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.BsonDbPointer
22:24:26.421 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.Document
22:24:26.421 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.Document'.
22:24:26.422 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/Document
22:24:26.424 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/Document
22:24:26.424 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.conversions.Bson
22:24:26.424 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.conversions.Bson'.
22:24:26.425 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.bson.conversions, -563261207
22:24:26.425 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.conversions.Bson
22:24:26.425 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.Document
22:24:26.425 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.types.MaxKey
22:24:26.425 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.types.MaxKey'.
22:24:26.425 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/types/MaxKey
22:24:26.426 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/types/MaxKey
22:24:26.426 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.types.MaxKey
22:24:26.426 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.types.MinKey
22:24:26.426 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.types.MinKey'.
22:24:26.426 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/types/MinKey
22:24:26.426 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/types/MinKey
22:24:26.427 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.types.MinKey
22:24:26.427 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.types.Code
22:24:26.427 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.types.Code'.
22:24:26.427 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/types/Code
22:24:26.427 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/types/Code
22:24:26.428 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.types.Code
22:24:26.428 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.types.CodeWithScope
22:24:26.428 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.types.CodeWithScope'.
22:24:26.428 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/types/CodeWithScope
22:24:26.428 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/types/CodeWithScope
22:24:26.429 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.types.CodeWithScope
22:24:26.429 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.types.ObjectId
22:24:26.429 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.types.ObjectId'.
22:24:26.429 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/types/ObjectId
22:24:26.436 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/bson/types/ObjectId
22:24:26.438 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.types.ObjectId
22:24:26.438 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.BsonRegularExpression
22:24:26.438 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.BsonRegularExpression'.
22:24:26.438 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/BsonRegularExpression
22:24:26.439 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/BsonRegularExpression
22:24:26.439 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.BsonRegularExpression
22:24:26.439 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.types.Symbol
22:24:26.439 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.types.Symbol'.
22:24:26.439 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/types/Symbol
22:24:26.440 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/types/Symbol
22:24:26.440 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.types.Symbol
22:24:26.440 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.BsonTimestamp
22:24:26.440 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.BsonTimestamp'.
22:24:26.440 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/BsonTimestamp
22:24:26.441 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/BsonTimestamp
22:24:26.441 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.BsonTimestamp
22:24:26.441 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.BsonUndefined
22:24:26.441 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.BsonUndefined'.
22:24:26.441 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/BsonUndefined
22:24:26.442 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/BsonUndefined
22:24:26.442 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.BsonUndefined
22:24:26.442 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.codecs.BsonInt64Codec
22:24:26.442 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.codecs.BsonInt64Codec'.
22:24:26.442 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/codecs/BsonInt64Codec
22:24:26.443 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/codecs/BsonInt64Codec
22:24:26.443 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.codecs.BsonInt64Codec
22:24:26.443 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.event.CommandSucceededEvent
22:24:26.443 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.event.CommandSucceededEvent'.
22:24:26.443 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/event/CommandSucceededEvent
22:24:26.444 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/event/CommandSucceededEvent
22:24:26.444 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.mongodb.event, 1910638705
22:24:26.444 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.event.CommandEvent
22:24:26.444 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.event.CommandEvent'.
22:24:26.444 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/event/CommandEvent
22:24:26.444 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/event/CommandEvent
22:24:26.445 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.event.CommandEvent
22:24:26.445 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.event.CommandSucceededEvent
22:24:26.445 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.ext.beans.BeansWrapper$5
22:24:26.445 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.ext.beans.BeansWrapper$5'.
22:24:26.445 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/ext/beans/BeansWrapper$5
22:24:26.446 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package freemarker.ext.beans, 1455891054
22:24:26.446 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.ext.util.ModelFactory
22:24:26.446 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.ext.util.ModelFactory'.
22:24:26.446 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package freemarker.ext.util, 1294470903
22:24:26.446 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.ext.util.ModelFactory
22:24:26.446 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.ext.beans.BeansWrapper$5
22:24:26.446 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.template.TemplateModel
22:24:26.446 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.template.TemplateModel'.
22:24:26.447 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package freemarker.template, 1844383682
22:24:26.447 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.template.TemplateModel
22:24:26.447 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.ext.beans.MemberAndArguments
22:24:26.447 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.ext.beans.MemberAndArguments'.
22:24:26.448 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/ext/beans/MemberAndArguments
22:24:26.448 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/ext/beans/MemberAndArguments
22:24:26.448 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.ext.beans.MaybeEmptyMemberAndArguments
22:24:26.448 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.ext.beans.MaybeEmptyMemberAndArguments'.
22:24:26.449 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/ext/beans/MaybeEmptyMemberAndArguments
22:24:26.449 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/ext/beans/MaybeEmptyMemberAndArguments
22:24:26.449 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.ext.beans.MaybeEmptyMemberAndArguments
22:24:26.449 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.ext.beans.MemberAndArguments
