NEW TEST CMD: java -cp /home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/rand-tests/extentreports-java/org.jsoup=jsoup/evosuite-tests:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/_downloads/extentreports-java/target/classes$(for i in $(ls /tmp/jars); do printf ':/tmp/jars/'$i;done):/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/lib-jars/extentreports-java/org.jsoup=jsoup/jsoup-1.12.1.jar:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/evosuite-1.0.6.jar org.junit.runner.JUnitCore com.aventstack.extentreports.reporter.KlovReporter_ESTestJUnit version 4.12
22:24:28.035 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.reporter.KlovReporter_ESTest
22:24:28.302 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.TypeAdapter'.
22:24:28.302 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/gson/TypeAdapter
22:24:28.303 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/gson/TypeAdapter
22:24:28.303 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.TypeAdapter
22:24:28.304 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.internal.bind.TimeTypeAdapter
22:24:28.304 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.internal.bind.TimeTypeAdapter'.
22:24:28.304 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/gson/internal/bind/TimeTypeAdapter
22:24:28.306 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/gson/internal/bind/TimeTypeAdapter
22:24:28.307 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.internal.bind.TimeTypeAdapter
22:24:28.308 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.FindIterableImpl$FindOperationIterable
22:24:28.308 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.FindIterableImpl$FindOperationIterable'.
22:24:28.308 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/FindIterableImpl$FindOperationIterable
22:24:28.309 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/FindIterableImpl$FindOperationIterable
22:24:28.309 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.mongodb, -1785577211
22:24:28.309 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.OperationIterable
22:24:28.309 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.OperationIterable'.
22:24:28.309 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/OperationIterable
22:24:28.310 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/OperationIterable
22:24:28.310 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.client.MongoIterable
22:24:28.310 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.client.MongoIterable'.
22:24:28.311 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.mongodb.client, -966125356
22:24:28.311 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.client.MongoIterable
22:24:28.311 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.OperationIterable
22:24:28.311 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.FindIterableImpl$FindOperationIterable
22:24:28.311 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.client.MongoCursor
22:24:28.311 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.client.MongoCursor'.
22:24:28.312 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.client.MongoCursor
22:24:28.312 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.Block
22:24:28.312 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.Block'.
22:24:28.312 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.Block
22:24:28.313 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.operation.ReadOperation
22:24:28.313 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.operation.ReadOperation'.
22:24:28.313 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.mongodb.operation, -1992710210
22:24:28.313 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.operation.ReadOperation
22:24:28.313 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.internal.connection.PowerOfTwoBufferPool$1
22:24:28.313 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.internal.connection.PowerOfTwoBufferPool$1'.
22:24:28.314 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/internal/connection/PowerOfTwoBufferPool$1
22:24:28.314 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.mongodb.internal.connection, 1820672070
22:24:28.314 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.internal.connection.ConcurrentPool$ItemFactory
22:24:28.314 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.internal.connection.ConcurrentPool$ItemFactory'.
22:24:28.315 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.internal.connection.ConcurrentPool$ItemFactory
22:24:28.315 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.internal.connection.PowerOfTwoBufferPool$1
22:24:28.315 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.JsonDeserializationContext
22:24:28.315 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.JsonDeserializationContext'.
22:24:28.316 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.JsonDeserializationContext
22:24:28.316 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.DBObjectCodec
22:24:28.316 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.DBObjectCodec'.
22:24:28.317 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/DBObjectCodec
22:24:28.323 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/mongodb/DBObjectCodec
22:24:28.324 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.codecs.CollectibleCodec
22:24:28.324 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.codecs.CollectibleCodec'.
22:24:28.329 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.bson.codecs, -1122275119
22:24:28.329 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.codecs.Codec
22:24:28.329 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.codecs.Codec'.
22:24:28.330 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.codecs.Encoder
22:24:28.330 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.codecs.Encoder'.
22:24:28.330 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.codecs.Encoder
22:24:28.330 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.codecs.Decoder
22:24:28.330 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.codecs.Decoder'.
22:24:28.331 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.codecs.Decoder
22:24:28.331 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.codecs.Codec
22:24:28.331 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.codecs.CollectibleCodec
22:24:28.331 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.DBObjectCodec
22:24:28.331 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.codecs.IdGenerator
22:24:28.331 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.codecs.IdGenerator'.
22:24:28.332 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.codecs.IdGenerator
22:24:28.332 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.DBObjectFactory
22:24:28.332 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.DBObjectFactory'.
22:24:28.332 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.DBObjectFactory
22:24:28.332 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.BsonWriter
22:24:28.332 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.BsonWriter'.
22:24:28.333 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.bson, 1268941498
22:24:28.333 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.BsonWriter
22:24:28.334 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.BSONObject
22:24:28.334 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.BSONObject'.
22:24:28.334 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.BSONObject
22:24:28.334 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.BsonType
22:24:28.334 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.BsonType'.
22:24:28.335 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/BsonType
22:24:28.336 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/bson/BsonType
22:24:28.336 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.BsonType
22:24:28.337 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.types.BSONTimestamp
22:24:28.337 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.types.BSONTimestamp'.
22:24:28.337 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/types/BSONTimestamp
22:24:28.338 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/types/BSONTimestamp
22:24:28.339 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.bson.types, 949638213
22:24:28.339 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.types.BSONTimestamp
22:24:28.339 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.codecs.BsonTypeClassMap
22:24:28.339 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.codecs.BsonTypeClassMap'.
22:24:28.339 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/codecs/BsonTypeClassMap
22:24:28.340 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/codecs/BsonTypeClassMap
22:24:28.340 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.codecs.BsonTypeClassMap
22:24:28.340 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.types.Binary
22:24:28.340 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.types.Binary'.
22:24:28.341 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/types/Binary
22:24:28.341 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/types/Binary
22:24:28.341 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.types.Binary
22:24:28.341 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.BsonDbPointer
22:24:28.341 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.BsonDbPointer'.
22:24:28.342 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/BsonDbPointer
22:24:28.343 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/BsonDbPointer
22:24:28.343 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.BsonValue
22:24:28.343 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.BsonValue'.
22:24:28.344 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/BsonValue
22:24:28.345 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/BsonValue
22:24:28.345 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.BsonValue
22:24:28.345 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.BsonDbPointer
22:24:28.345 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.Document
22:24:28.345 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.Document'.
22:24:28.346 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/Document
22:24:28.347 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/Document
22:24:28.347 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.conversions.Bson
22:24:28.348 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.conversions.Bson'.
22:24:28.348 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.bson.conversions, -563261207
22:24:28.348 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.conversions.Bson
22:24:28.348 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.Document
22:24:28.348 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.types.MaxKey
22:24:28.348 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.types.MaxKey'.
22:24:28.349 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/types/MaxKey
22:24:28.349 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/types/MaxKey
22:24:28.349 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.types.MaxKey
22:24:28.349 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.types.MinKey
22:24:28.349 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.types.MinKey'.
22:24:28.349 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/types/MinKey
22:24:28.350 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/types/MinKey
22:24:28.350 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.types.MinKey
22:24:28.350 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.types.Code
22:24:28.350 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.types.Code'.
22:24:28.350 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/types/Code
22:24:28.350 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/types/Code
22:24:28.351 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.types.Code
22:24:28.351 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.types.CodeWithScope
22:24:28.351 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.types.CodeWithScope'.
22:24:28.351 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/types/CodeWithScope
22:24:28.351 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/types/CodeWithScope
22:24:28.351 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.types.CodeWithScope
22:24:28.352 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.types.ObjectId
22:24:28.352 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.types.ObjectId'.
22:24:28.352 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/types/ObjectId
22:24:28.358 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/bson/types/ObjectId
22:24:28.359 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.types.ObjectId
22:24:28.359 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.BsonRegularExpression
22:24:28.359 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.BsonRegularExpression'.
22:24:28.360 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/BsonRegularExpression
22:24:28.360 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/BsonRegularExpression
22:24:28.361 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.BsonRegularExpression
22:24:28.361 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.types.Symbol
22:24:28.361 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.types.Symbol'.
22:24:28.361 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/types/Symbol
22:24:28.361 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/types/Symbol
22:24:28.361 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.types.Symbol
22:24:28.361 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.BsonTimestamp
22:24:28.361 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.BsonTimestamp'.
22:24:28.362 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/BsonTimestamp
22:24:28.362 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/BsonTimestamp
22:24:28.362 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.BsonTimestamp
22:24:28.362 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.BsonUndefined
22:24:28.362 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.BsonUndefined'.
22:24:28.363 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/BsonUndefined
22:24:28.363 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/BsonUndefined
22:24:28.363 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.BsonUndefined
22:24:28.363 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.codecs.BsonInt64Codec
22:24:28.364 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.codecs.BsonInt64Codec'.
22:24:28.364 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/codecs/BsonInt64Codec
22:24:28.364 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/codecs/BsonInt64Codec
22:24:28.364 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.codecs.BsonInt64Codec
22:24:28.365 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.event.CommandSucceededEvent
22:24:28.365 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.event.CommandSucceededEvent'.
22:24:28.365 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/event/CommandSucceededEvent
22:24:28.365 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/event/CommandSucceededEvent
22:24:28.365 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.mongodb.event, 1910638705
22:24:28.365 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.event.CommandEvent
22:24:28.365 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.event.CommandEvent'.
22:24:28.366 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/event/CommandEvent
22:24:28.366 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/event/CommandEvent
22:24:28.366 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.event.CommandEvent
22:24:28.366 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.event.CommandSucceededEvent
22:24:28.367 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.ext.beans.BeansWrapper$5
22:24:28.367 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.ext.beans.BeansWrapper$5'.
22:24:28.367 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/ext/beans/BeansWrapper$5
22:24:28.368 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package freemarker.ext.beans, 1455891054
22:24:28.368 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.ext.util.ModelFactory
22:24:28.368 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.ext.util.ModelFactory'.
22:24:28.368 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package freemarker.ext.util, 1294470903
22:24:28.368 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.ext.util.ModelFactory
22:24:28.368 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.ext.beans.BeansWrapper$5
22:24:28.368 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.template.TemplateModel
22:24:28.368 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.template.TemplateModel'.
22:24:28.369 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package freemarker.template, 1844383682
22:24:28.369 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.template.TemplateModel
22:24:28.369 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.ext.beans.BeansWrapper$4
22:24:28.369 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.ext.beans.BeansWrapper$4'.
