OLD TEST CMD: java -cp /home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/rand-tests/extentreports-java/org.jsoup=jsoup/evosuite-tests:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/_downloads/extentreports-java/target/classes$(for i in $(ls /tmp/jars); do printf ':/tmp/jars/'$i;done):/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/lib-jars/extentreports-java/org.jsoup=jsoup/jsoup-1.9.2.jar:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/evosuite-1.0.6.jar org.junit.runner.JUnitCore com.aventstack.extentreports.model.Log_ESTestJUnit version 4.12
22:24:17.295 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.model.Log_ESTest
22:24:17.585 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/codecs/BsonTypeClassMap
22:24:17.585 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/codecs/BsonTypeClassMap
22:24:17.586 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.codecs.BsonTypeClassMap
22:24:17.586 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.types.Binary
22:24:17.586 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.types.Binary'.
22:24:17.586 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/types/Binary
22:24:17.587 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/types/Binary
22:24:17.587 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.types.Binary
22:24:17.587 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.BsonDbPointer
22:24:17.587 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.BsonDbPointer'.
22:24:17.588 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/BsonDbPointer
22:24:17.589 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/BsonDbPointer
22:24:17.589 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.BsonValue
22:24:17.589 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.BsonValue'.
22:24:17.590 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/BsonValue
22:24:17.591 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/BsonValue
22:24:17.591 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.BsonValue
22:24:17.591 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.BsonDbPointer
22:24:17.592 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.Document
22:24:17.592 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.Document'.
22:24:17.593 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/Document
22:24:17.594 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/Document
22:24:17.594 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.conversions.Bson
22:24:17.594 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.conversions.Bson'.
22:24:17.595 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.bson.conversions, -563261207
22:24:17.595 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.conversions.Bson
22:24:17.595 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.Document
22:24:17.595 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.types.MaxKey
22:24:17.595 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.types.MaxKey'.
22:24:17.596 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/types/MaxKey
22:24:17.596 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/types/MaxKey
22:24:17.596 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.types.MaxKey
22:24:17.596 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.types.MinKey
22:24:17.596 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.types.MinKey'.
22:24:17.597 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/types/MinKey
22:24:17.597 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/types/MinKey
22:24:17.597 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.types.MinKey
22:24:17.597 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.types.Code
22:24:17.597 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.types.Code'.
22:24:17.597 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/types/Code
22:24:17.598 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/types/Code
22:24:17.598 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.types.Code
22:24:17.598 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.types.CodeWithScope
22:24:17.598 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.types.CodeWithScope'.
22:24:17.598 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/types/CodeWithScope
22:24:17.599 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/types/CodeWithScope
22:24:17.599 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.types.CodeWithScope
22:24:17.599 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.types.ObjectId
22:24:17.599 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.types.ObjectId'.
22:24:17.600 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/types/ObjectId
22:24:17.606 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/bson/types/ObjectId
22:24:17.608 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.types.ObjectId
22:24:17.608 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.BsonRegularExpression
22:24:17.608 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.BsonRegularExpression'.
22:24:17.608 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/BsonRegularExpression
22:24:17.609 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/BsonRegularExpression
22:24:17.609 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.BsonRegularExpression
22:24:17.609 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.types.Symbol
22:24:17.609 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.types.Symbol'.
22:24:17.609 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/types/Symbol
22:24:17.610 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/types/Symbol
22:24:17.610 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.types.Symbol
22:24:17.610 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.BsonTimestamp
22:24:17.610 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.BsonTimestamp'.
22:24:17.610 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/BsonTimestamp
22:24:17.611 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/BsonTimestamp
22:24:17.611 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.BsonTimestamp
22:24:17.611 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.BsonUndefined
22:24:17.611 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.BsonUndefined'.
22:24:17.611 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/BsonUndefined
22:24:17.612 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/BsonUndefined
22:24:17.612 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.BsonUndefined
22:24:17.612 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.codecs.BsonInt64Codec
22:24:17.612 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.codecs.BsonInt64Codec'.
22:24:17.612 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/codecs/BsonInt64Codec
22:24:17.613 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/codecs/BsonInt64Codec
22:24:17.613 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.codecs.BsonInt64Codec
22:24:17.613 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.event.CommandSucceededEvent
22:24:17.613 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.event.CommandSucceededEvent'.
22:24:17.613 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/event/CommandSucceededEvent
22:24:17.614 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/event/CommandSucceededEvent
22:24:17.614 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.mongodb.event, 1910638705
22:24:17.614 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.event.CommandEvent
22:24:17.614 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.event.CommandEvent'.
22:24:17.614 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/event/CommandEvent
22:24:17.615 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/event/CommandEvent
22:24:17.615 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.event.CommandEvent
22:24:17.615 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.event.CommandSucceededEvent
22:24:17.615 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.ext.beans.BeansWrapper$5
22:24:17.615 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.ext.beans.BeansWrapper$5'.
22:24:17.616 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/ext/beans/BeansWrapper$5
22:24:17.616 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package freemarker.ext.beans, 1455891054
22:24:17.616 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.ext.util.ModelFactory
22:24:17.616 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.ext.util.ModelFactory'.
22:24:17.616 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package freemarker.ext.util, 1294470903
22:24:17.616 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.ext.util.ModelFactory
22:24:17.616 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.ext.beans.BeansWrapper$5
22:24:17.617 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.template.TemplateModel
22:24:17.617 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.template.TemplateModel'.
22:24:17.617 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package freemarker.template, 1844383682
22:24:17.617 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.template.TemplateModel
22:24:17.618 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.ext.beans.MemberAndArguments
22:24:17.618 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.ext.beans.MemberAndArguments'.
22:24:17.618 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/ext/beans/MemberAndArguments
22:24:17.619 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/ext/beans/MemberAndArguments
22:24:17.619 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.ext.beans.MaybeEmptyMemberAndArguments
22:24:17.619 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.ext.beans.MaybeEmptyMemberAndArguments'.
22:24:17.619 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/ext/beans/MaybeEmptyMemberAndArguments
22:24:17.619 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/ext/beans/MaybeEmptyMemberAndArguments
22:24:17.619 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.ext.beans.MaybeEmptyMemberAndArguments
22:24:17.619 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.ext.beans.MemberAndArguments
