NEW TEST CMD: java -cp /home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/gen-tests/Mybatis-PageHelper/org.mybatis=mybatis/evosuite-tests:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/_downloads/Mybatis-PageHelper/target/classes$(for i in $(ls /tmp/jars); do printf ':/tmp/jars/'$i;done):/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/lib-jars/Mybatis-PageHelper/org.mybatis=mybatis/mybatis-3.5.2.jar:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/evosuite-1.0.6.jar org.junit.runner.JUnitCore com.github.pagehelper.dialect.rowbounds.Db2RowBoundsDialect_ESTestJUnit version 4.12
18:09:01.430 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.github.pagehelper.dialect.rowbounds.Db2RowBoundsDialect_ESTest
18:09:01.581 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.cache.NullCacheKey
18:09:01.581 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.cache.NullCacheKey'.
18:09:01.582 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/cache/NullCacheKey
18:09:01.582 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/cache/NullCacheKey
18:09:01.582 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.cache.NullCacheKey
18:09:01.651 [main] DEBUG o.e.runtime.sandbox.MSecurityManager - Adding privileged thread: "Reference Handler"
18:09:01.651 [main] DEBUG o.e.runtime.sandbox.MSecurityManager - Adding privileged thread: "Finalizer"
18:09:01.651 [main] DEBUG o.e.runtime.sandbox.MSecurityManager - Adding privileged thread: "Signal Dispatcher"
18:09:01.651 [main] DEBUG o.e.runtime.sandbox.MSecurityManager - Adding privileged thread: "Java2D Disposer"
18:09:01.651 [main] DEBUG o.e.runtime.sandbox.MSecurityManager - Adding privileged thread: "main"
18:09:01.662 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.bytecode.IntegerInfo
18:09:01.662 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.bytecode.IntegerInfo'.
18:09:01.663 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/bytecode/IntegerInfo
18:09:01.664 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/bytecode/IntegerInfo
18:09:01.664 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field tag
18:09:01.664 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.apache.ibatis.javassist.bytecode, -1606606403
18:09:01.666 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.bytecode.ConstInfo
18:09:01.666 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.bytecode.ConstInfo'.
18:09:01.667 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/bytecode/ConstInfo
18:09:01.669 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/bytecode/ConstInfo
18:09:01.670 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.bytecode.ConstInfo
18:09:01.670 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.bytecode.IntegerInfo
18:09:01.670 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.lib.StringConverter
18:09:01.670 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.lib.StringConverter'.
18:09:01.671 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/hsqldb/lib/StringConverter
18:09:01.677 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/hsqldb/lib/StringConverter
18:09:01.677 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.hsqldb.lib, -1286684091
18:09:01.677 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.lib.StringConverter
18:09:01.678 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.bytecode.BootstrapMethodsAttribute
18:09:01.678 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.bytecode.BootstrapMethodsAttribute'.
18:09:01.679 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/bytecode/BootstrapMethodsAttribute
18:09:01.680 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/bytecode/BootstrapMethodsAttribute
18:09:01.680 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field tag
18:09:01.680 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.bytecode.AttributeInfo
18:09:01.680 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.bytecode.AttributeInfo'.
18:09:01.681 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/bytecode/AttributeInfo
18:09:01.684 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/bytecode/AttributeInfo
18:09:01.684 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.bytecode.AttributeInfo
18:09:01.684 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.bytecode.BootstrapMethodsAttribute
18:09:01.684 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.bytecode.AnnotationDefaultAttribute
18:09:01.684 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.bytecode.AnnotationDefaultAttribute'.
18:09:01.685 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/bytecode/AnnotationDefaultAttribute
18:09:01.687 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/bytecode/AnnotationDefaultAttribute
18:09:01.687 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field tag
18:09:01.687 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.bytecode.AnnotationDefaultAttribute
18:09:01.687 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.bytecode.CodeAttribute
18:09:01.687 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.bytecode.CodeAttribute'.
18:09:01.688 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/bytecode/CodeAttribute
18:09:01.691 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/bytecode/CodeAttribute
18:09:01.691 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field tag
18:09:01.691 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.bytecode.Opcode
18:09:01.691 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.bytecode.Opcode'.
18:09:01.693 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.bytecode.Opcode
18:09:01.693 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.bytecode.CodeAttribute
18:09:01.693 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.bytecode.ConstantAttribute
18:09:01.693 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.bytecode.ConstantAttribute'.
18:09:01.694 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/bytecode/ConstantAttribute
18:09:01.694 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/bytecode/ConstantAttribute
18:09:01.695 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field tag
18:09:01.695 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.bytecode.ConstantAttribute
18:09:01.695 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.bytecode.DeprecatedAttribute
18:09:01.695 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.bytecode.DeprecatedAttribute'.
18:09:01.695 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/bytecode/DeprecatedAttribute
18:09:01.696 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/bytecode/DeprecatedAttribute
18:09:01.696 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field tag
18:09:01.696 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.bytecode.DeprecatedAttribute
18:09:01.696 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.bytecode.EnclosingMethodAttribute
18:09:01.696 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.bytecode.EnclosingMethodAttribute'.
18:09:01.697 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/bytecode/EnclosingMethodAttribute
18:09:01.697 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/bytecode/EnclosingMethodAttribute
18:09:01.697 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field tag
18:09:01.698 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.bytecode.EnclosingMethodAttribute
18:09:01.698 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.bytecode.ExceptionsAttribute
18:09:01.698 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.bytecode.ExceptionsAttribute'.
18:09:01.698 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/bytecode/ExceptionsAttribute
18:09:01.699 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/bytecode/ExceptionsAttribute
18:09:01.699 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field tag
18:09:01.699 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.bytecode.ExceptionsAttribute
18:09:01.699 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.bytecode.InnerClassesAttribute
18:09:01.699 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.bytecode.InnerClassesAttribute'.
18:09:01.700 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/bytecode/InnerClassesAttribute
18:09:01.707 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/bytecode/InnerClassesAttribute
18:09:01.708 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field tag
18:09:01.708 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.bytecode.InnerClassesAttribute
18:09:01.708 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.bytecode.LineNumberAttribute
18:09:01.708 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.bytecode.LineNumberAttribute'.
18:09:01.709 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/bytecode/LineNumberAttribute
18:09:01.709 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/bytecode/LineNumberAttribute
18:09:01.710 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field tag
18:09:01.710 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.bytecode.LineNumberAttribute
18:09:01.710 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.bytecode.LocalVariableAttribute
18:09:01.710 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.bytecode.LocalVariableAttribute'.
18:09:01.711 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/bytecode/LocalVariableAttribute
18:09:01.712 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/bytecode/LocalVariableAttribute
18:09:01.712 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field tag
18:09:01.712 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field typeTag
18:09:01.712 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.bytecode.LocalVariableAttribute
18:09:01.712 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.bytecode.LocalVariableTypeAttribute
18:09:01.712 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.bytecode.LocalVariableTypeAttribute'.
18:09:01.713 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/bytecode/LocalVariableTypeAttribute
18:09:01.713 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/bytecode/LocalVariableTypeAttribute
18:09:01.713 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field tag
18:09:01.714 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.bytecode.LocalVariableTypeAttribute
18:09:01.714 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.bytecode.MethodParametersAttribute
18:09:01.714 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.bytecode.MethodParametersAttribute'.
18:09:01.715 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/bytecode/MethodParametersAttribute
18:09:01.715 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/bytecode/MethodParametersAttribute
18:09:01.715 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field tag
18:09:01.715 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.bytecode.MethodParametersAttribute
18:09:01.715 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.bytecode.NestHostAttribute
18:09:01.715 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.bytecode.NestHostAttribute'.
18:09:01.716 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/bytecode/NestHostAttribute
18:09:01.716 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/bytecode/NestHostAttribute
18:09:01.716 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field tag
18:09:01.716 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.bytecode.NestHostAttribute
18:09:01.716 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.bytecode.NestMembersAttribute
18:09:01.716 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.bytecode.NestMembersAttribute'.
18:09:01.717 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/bytecode/NestMembersAttribute
18:09:01.717 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/bytecode/NestMembersAttribute
18:09:01.717 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field tag
18:09:01.718 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.bytecode.NestMembersAttribute
18:09:01.718 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.bytecode.AnnotationsAttribute
18:09:01.718 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.bytecode.AnnotationsAttribute'.
18:09:01.718 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/bytecode/AnnotationsAttribute
18:09:01.720 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/bytecode/AnnotationsAttribute
18:09:01.720 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field visibleTag
18:09:01.720 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field invisibleTag
18:09:01.720 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.bytecode.AnnotationsAttribute
18:09:01.720 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.bytecode.ParameterAnnotationsAttribute
18:09:01.721 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.bytecode.ParameterAnnotationsAttribute'.
18:09:01.721 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/bytecode/ParameterAnnotationsAttribute
18:09:01.723 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/bytecode/ParameterAnnotationsAttribute
18:09:01.723 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field visibleTag
18:09:01.723 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field invisibleTag
18:09:01.723 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.bytecode.ParameterAnnotationsAttribute
18:09:01.723 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.bytecode.TypeAnnotationsAttribute
18:09:01.724 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.bytecode.TypeAnnotationsAttribute'.
18:09:01.724 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/bytecode/TypeAnnotationsAttribute
18:09:01.725 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/bytecode/TypeAnnotationsAttribute
18:09:01.726 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field visibleTag
18:09:01.726 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field invisibleTag
18:09:01.726 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.bytecode.TypeAnnotationsAttribute
18:09:01.726 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.bytecode.SignatureAttribute
18:09:01.726 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.bytecode.SignatureAttribute'.
18:09:01.727 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/bytecode/SignatureAttribute
18:09:01.730 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/bytecode/SignatureAttribute
18:09:01.730 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field tag
18:09:01.730 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.bytecode.SignatureAttribute
18:09:01.730 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.bytecode.SourceFileAttribute
18:09:01.730 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.bytecode.SourceFileAttribute'.
18:09:01.731 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/bytecode/SourceFileAttribute
18:09:01.731 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/bytecode/SourceFileAttribute
18:09:01.731 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field tag
18:09:01.731 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.bytecode.SourceFileAttribute
18:09:01.731 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.bytecode.SyntheticAttribute
18:09:01.731 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.bytecode.SyntheticAttribute'.
18:09:01.732 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/bytecode/SyntheticAttribute
18:09:01.732 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/bytecode/SyntheticAttribute
18:09:01.732 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field tag
18:09:01.732 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.bytecode.SyntheticAttribute
18:09:01.732 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.bytecode.StackMap
18:09:01.732 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.bytecode.StackMap'.
18:09:01.733 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/bytecode/StackMap
18:09:01.733 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/bytecode/StackMap
18:09:01.733 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field tag
18:09:01.733 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field TOP
18:09:01.733 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field INTEGER
18:09:01.733 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field FLOAT
18:09:01.734 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field DOUBLE
18:09:01.734 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field LONG
18:09:01.734 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field NULL
18:09:01.734 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field THIS
18:09:01.734 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field OBJECT
18:09:01.734 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field UNINIT
18:09:01.734 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.bytecode.StackMap
