NEW TEST CMD: java -cp /home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/gen-tests/Mybatis-PageHelper/org.mybatis=mybatis/evosuite-tests:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/_downloads/Mybatis-PageHelper/target/classes$(for i in $(ls /tmp/jars); do printf ':/tmp/jars/'$i;done):/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/lib-jars/Mybatis-PageHelper/org.mybatis=mybatis/mybatis-3.5.2.jar:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/evosuite-1.0.6.jar org.junit.runner.JUnitCore com.github.pagehelper.QueryInterceptor_ESTestJUnit version 4.12
18:09:27.612 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.github.pagehelper.QueryInterceptor_ESTest
18:09:27.922 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.navigator.RowIterator'.
18:09:27.924 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.navigator.RowIterator
18:09:27.924 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.navigator.RangeIterator
18:09:27.924 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.navigator.RowSetNavigator
18:09:27.924 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.navigator.RowSetNavigatorData
18:09:27.924 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.navigator.RowSetNavigatorData'.
18:09:27.924 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/hsqldb/navigator/RowSetNavigatorData
18:09:27.926 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/hsqldb/navigator/RowSetNavigatorData
18:09:27.927 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.navigator.RowSetNavigatorData
18:09:27.927 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.Table
18:09:27.927 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.Table'.
18:09:27.928 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/hsqldb/Table
18:09:27.936 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/hsqldb/Table
18:09:27.936 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.TableBase
18:09:27.936 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.TableBase'.
18:09:27.937 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/hsqldb/TableBase
18:09:27.938 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/hsqldb/TableBase
18:09:27.938 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field INFO_SCHEMA_TABLE
18:09:27.938 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field SYSTEM_SUBQUERY
18:09:27.938 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field TEMP_TABLE
18:09:27.938 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field MEMORY_TABLE
18:09:27.938 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CACHED_TABLE
18:09:27.938 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field TEMP_TEXT_TABLE
18:09:27.938 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field TEXT_TABLE
18:09:27.938 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field VIEW_TABLE
18:09:27.938 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field RESULT_TABLE
18:09:27.938 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field TRANSITION_TABLE
18:09:27.938 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field FUNCTION_TABLE
18:09:27.938 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field SYSTEM_TABLE
18:09:27.938 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CHANGE_SET_TABLE
18:09:27.938 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field SCOPE_STATEMENT
18:09:27.938 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field SCOPE_TRANSACTION
18:09:27.938 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field SCOPE_SESSION
18:09:27.938 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field SCOPE_FULL
18:09:27.939 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.TableBase
18:09:27.939 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.Table
18:09:27.939 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.TableDerived
18:09:27.939 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.TableDerived'.
18:09:27.940 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/hsqldb/TableDerived
18:09:27.942 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/hsqldb/TableDerived
18:09:27.942 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.TableDerived
18:09:27.943 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.types.NumberType
18:09:27.943 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.types.NumberType'.
18:09:27.944 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/hsqldb/types/NumberType
18:09:27.948 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/hsqldb/types/NumberType
18:09:27.949 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.types.NumberType
18:09:27.949 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.types.BitType
18:09:27.949 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.types.BitType'.
18:09:27.949 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/hsqldb/types/BitType
18:09:27.955 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/hsqldb/types/BitType
18:09:27.955 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field maxBitPrecision
18:09:27.955 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.types.BinaryType
18:09:27.955 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.types.BinaryType'.
18:09:27.955 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/hsqldb/types/BinaryType
18:09:27.958 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/hsqldb/types/BinaryType
18:09:27.958 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field maxBinaryPrecision
18:09:27.959 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.types.BinaryType
18:09:27.959 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.types.BitType
18:09:27.959 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.types.DateTimeType
18:09:27.959 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.types.DateTimeType'.
18:09:27.960 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/hsqldb/types/DateTimeType
18:09:27.963 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/hsqldb/types/DateTimeType
18:09:27.963 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.types.DTIType
18:09:27.963 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.types.DTIType'.
18:09:27.963 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/hsqldb/types/DTIType
18:09:27.964 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/hsqldb/types/DTIType
18:09:27.965 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.types.DTIType
18:09:27.965 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.types.DateTimeType
18:09:27.966 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.types.BooleanType
18:09:27.966 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.types.BooleanType'.
18:09:27.967 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/hsqldb/types/BooleanType
18:09:27.967 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/hsqldb/types/BooleanType
18:09:27.967 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.types.BooleanType
18:09:27.968 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.ExpressionColumn
18:09:27.968 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.ExpressionColumn'.
18:09:27.968 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/hsqldb/ExpressionColumn
18:09:27.970 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/hsqldb/ExpressionColumn
18:09:27.971 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.ExpressionColumn
18:09:27.972 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.RangeVariable
18:09:27.972 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.RangeVariable'.
18:09:27.972 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/hsqldb/RangeVariable
18:09:27.976 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/hsqldb/RangeVariable
18:09:27.976 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.RangeVariable
18:09:27.977 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.lib.HashSet
18:09:27.977 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.lib.HashSet'.
18:09:27.977 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/hsqldb/lib/HashSet
18:09:27.978 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/hsqldb/lib/HashSet
18:09:27.978 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.store.BaseHashMap
18:09:27.978 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.store.BaseHashMap'.
18:09:27.978 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/hsqldb/store/BaseHashMap
18:09:27.981 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/hsqldb/store/BaseHashMap
18:09:27.981 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field noKeyOrValue
18:09:27.981 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field intKeyOrValue
18:09:27.981 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field longKeyOrValue
18:09:27.981 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field objectKeyOrValue
18:09:27.981 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field NO_PURGE
18:09:27.981 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field PURGE_ALL
18:09:27.981 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field PURGE_HALF
18:09:27.981 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field PURGE_QUARTER
18:09:27.981 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field ACCESS_MAX
18:09:27.981 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.hsqldb.store, 453978273
18:09:27.982 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.store.BaseHashMap
18:09:27.982 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.lib.HashSet
18:09:27.982 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.lib.OrderedHashSet
18:09:27.982 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.lib.OrderedHashSet'.
18:09:27.982 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/hsqldb/lib/OrderedHashSet
18:09:27.982 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/hsqldb/lib/OrderedHashSet
18:09:27.983 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.lib.OrderedHashSet
18:09:27.983 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.HsqlNameManager$SimpleName
18:09:27.983 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.HsqlNameManager$SimpleName'.
18:09:27.983 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/hsqldb/HsqlNameManager$SimpleName
18:09:27.983 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/hsqldb/HsqlNameManager$SimpleName
18:09:27.983 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.HsqlNameManager$SimpleName
18:09:27.983 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.HsqlNameManager$HsqlName
18:09:27.983 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.HsqlNameManager$HsqlName'.
18:09:27.984 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/hsqldb/HsqlNameManager$HsqlName
18:09:27.984 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/hsqldb/HsqlNameManager$HsqlName
18:09:27.984 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.HsqlNameManager$HsqlName
18:09:27.985 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.RangeVariable$RangeIteratorMain
18:09:27.985 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.RangeVariable$RangeIteratorMain'.
18:09:27.985 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/hsqldb/RangeVariable$RangeIteratorMain
18:09:27.985 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/hsqldb/RangeVariable$RangeIteratorMain
18:09:27.986 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.RangeVariable$RangeIteratorBase
18:09:27.986 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.RangeVariable$RangeIteratorBase'.
18:09:27.986 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/hsqldb/RangeVariable$RangeIteratorBase
18:09:27.986 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/hsqldb/RangeVariable$RangeIteratorBase
18:09:27.986 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.RangeVariable$RangeIteratorBase
18:09:27.986 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.RangeVariable$RangeIteratorMain
18:09:27.986 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.RangeVariable$RangeIteratorRight
18:09:27.986 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.RangeVariable$RangeIteratorRight'.
18:09:27.987 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/hsqldb/RangeVariable$RangeIteratorRight
18:09:27.987 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/hsqldb/RangeVariable$RangeIteratorRight
18:09:27.987 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.RangeVariable$RangeIteratorRight
