NEW TEST CMD: java -cp /home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/gen-tests/Mybatis-PageHelper/org.mybatis=mybatis/evosuite-tests:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/_downloads/Mybatis-PageHelper/target/classes$(for i in $(ls /tmp/jars); do printf ':/tmp/jars/'$i;done):/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/lib-jars/Mybatis-PageHelper/org.mybatis=mybatis/mybatis-3.5.2.jar:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/evosuite-1.0.6.jar org.junit.runner.JUnitCore com.github.pagehelper.page.PageMethod_ESTestJUnit version 4.12
18:09:08.394 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.github.pagehelper.page.PageMethod_ESTest
18:09:08.705 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/CtBehavior
18:09:08.711 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/CtBehavior
18:09:08.712 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.apache.ibatis.javassist, 1621468710
18:09:08.712 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.CtMember
18:09:08.712 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.CtMember'.
18:09:08.712 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/CtMember
18:09:08.713 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/CtMember
18:09:08.713 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.CtMember
18:09:08.713 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.CtBehavior
18:09:08.713 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.CtConstructor
18:09:08.713 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.CtConstructor'.
18:09:08.714 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/CtConstructor
18:09:08.715 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/CtConstructor
18:09:08.715 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.CtConstructor
18:09:08.715 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.NotFoundException
18:09:08.715 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.NotFoundException'.
18:09:08.716 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/NotFoundException
18:09:08.716 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/NotFoundException
18:09:08.716 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.NotFoundException
18:09:08.716 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.CannotCompileException
18:09:08.716 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.CannotCompileException'.
18:09:08.717 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/CannotCompileException
18:09:08.717 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/CannotCompileException
18:09:08.718 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.CannotCompileException
18:09:08.718 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.compiler.CompileError
18:09:08.718 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.compiler.CompileError'.
18:09:08.718 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/compiler/CompileError
18:09:08.719 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/compiler/CompileError
18:09:08.719 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.apache.ibatis.javassist.compiler, -338967705
18:09:08.719 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.compiler.CompileError
18:09:08.719 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.bytecode.BadBytecode
18:09:08.719 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.bytecode.BadBytecode'.
18:09:08.719 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/bytecode/BadBytecode
18:09:08.720 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/bytecode/BadBytecode
18:09:08.720 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.bytecode.BadBytecode
18:09:08.720 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.jsqlparser.expression.NotExpression
18:09:08.720 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.jsqlparser.expression.NotExpression'.
18:09:08.721 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/jsqlparser/expression/NotExpression
18:09:08.721 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/jsqlparser/expression/NotExpression
18:09:08.721 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.jsqlparser.expression.NotExpression
18:09:08.722 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.lib.HsqlByteArrayOutputStream
18:09:08.722 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.lib.HsqlByteArrayOutputStream'.
18:09:08.722 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/hsqldb/lib/HsqlByteArrayOutputStream
18:09:08.724 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/hsqldb/lib/HsqlByteArrayOutputStream
18:09:08.725 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.hsqldb.lib, -1286684091
18:09:08.725 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.lib.HsqlByteArrayOutputStream
18:09:08.725 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.jsqlparser.expression.CastExpression
18:09:08.725 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.jsqlparser.expression.CastExpression'.
18:09:08.726 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/jsqlparser/expression/CastExpression
18:09:08.726 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/jsqlparser/expression/CastExpression
18:09:08.726 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.jsqlparser.expression.CastExpression
18:09:08.726 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.transaction.Transaction
18:09:08.726 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.transaction.Transaction'.
18:09:08.727 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.apache.ibatis.transaction, -714411972
18:09:08.727 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.transaction.Transaction
18:09:08.727 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.CtField$PtreeInitializer
18:09:08.727 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.CtField$PtreeInitializer'.
18:09:08.728 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/CtField$PtreeInitializer
18:09:08.728 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/CtField$PtreeInitializer
18:09:08.728 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.CtField$CodeInitializer0
18:09:08.728 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.CtField$CodeInitializer0'.
18:09:08.729 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/CtField$CodeInitializer0
18:09:08.729 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/CtField$CodeInitializer0
18:09:08.729 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.CtField$Initializer
18:09:08.729 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.CtField$Initializer'.
18:09:08.730 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/CtField$Initializer
18:09:08.730 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/CtField$Initializer
18:09:08.730 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.CtField$Initializer
18:09:08.731 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.CtField$CodeInitializer0
18:09:08.731 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.CtField$PtreeInitializer
18:09:08.731 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.CtField$DoubleInitializer
18:09:08.731 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.CtField$DoubleInitializer'.
18:09:08.731 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/CtField$DoubleInitializer
18:09:08.732 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/CtField$DoubleInitializer
18:09:08.732 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.CtField$DoubleInitializer
18:09:08.732 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.CtField$StringInitializer
18:09:08.732 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.CtField$StringInitializer'.
18:09:08.732 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/CtField$StringInitializer
18:09:08.733 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/CtField$StringInitializer
18:09:08.733 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.CtField$StringInitializer
18:09:08.733 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.CtField$IntInitializer
18:09:08.733 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.CtField$IntInitializer'.
18:09:08.733 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/CtField$IntInitializer
18:09:08.734 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/CtField$IntInitializer
18:09:08.734 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.CtField$IntInitializer
18:09:08.734 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.CtField$LongInitializer
18:09:08.734 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.CtField$LongInitializer'.
