NEW TEST CMD: java -cp /home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/gen-tests/extentreports-java/org.jsoup=jsoup/evosuite-tests:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/_downloads/extentreports-java/target/classes$(for i in $(ls /tmp/jars); do printf ':/tmp/jars/'$i;done):/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/lib-jars/extentreports-java/org.jsoup=jsoup/jsoup-1.12.1.jar:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/evosuite-1.0.6.jar org.junit.runner.JUnitCore com.aventstack.extentreports.reporter.converters.ExtentHtmlBddNodesConverter_ESTestJUnit version 4.12
02:55:23.130 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.reporter.converters.ExtentHtmlBddNodesConverter_ESTest
02:55:23.389 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/gson/internal/bind/TimeTypeAdapter$1
02:55:23.390 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.google.gson.internal.bind, 1175117715
02:55:23.390 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.TypeAdapterFactory
02:55:23.390 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.TypeAdapterFactory'.
02:55:23.391 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.google.gson, -2012322445
02:55:23.391 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.TypeAdapterFactory
02:55:23.391 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.internal.bind.TimeTypeAdapter$1
02:55:23.391 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.TypeAdapter
02:55:23.391 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.TypeAdapter'.
02:55:23.392 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/gson/TypeAdapter
02:55:23.393 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/gson/TypeAdapter
02:55:23.393 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.TypeAdapter
02:55:23.393 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.internal.bind.TimeTypeAdapter
02:55:23.393 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.internal.bind.TimeTypeAdapter'.
02:55:23.393 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/gson/internal/bind/TimeTypeAdapter
02:55:23.395 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/gson/internal/bind/TimeTypeAdapter
02:55:23.395 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.internal.bind.TimeTypeAdapter
02:55:23.396 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.internal.connection.PowerOfTwoBufferPool$1
02:55:23.396 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.internal.connection.PowerOfTwoBufferPool$1'.
02:55:23.396 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/internal/connection/PowerOfTwoBufferPool$1
02:55:23.397 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.mongodb.internal.connection, 1820672070
02:55:23.397 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.internal.connection.ConcurrentPool$ItemFactory
02:55:23.397 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.internal.connection.ConcurrentPool$ItemFactory'.
02:55:23.397 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.internal.connection.ConcurrentPool$ItemFactory
02:55:23.397 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.internal.connection.PowerOfTwoBufferPool$1
02:55:23.398 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.JsonDeserializationContext
02:55:23.398 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.JsonDeserializationContext'.
02:55:23.398 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.JsonDeserializationContext
02:55:23.399 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.DBObjectCodec
02:55:23.399 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.DBObjectCodec'.
02:55:23.399 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/DBObjectCodec
02:55:23.405 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/mongodb/DBObjectCodec
02:55:23.405 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.mongodb, -1785577211
02:55:23.405 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.codecs.CollectibleCodec
02:55:23.405 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.codecs.CollectibleCodec'.
02:55:23.406 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.bson.codecs, -1122275119
02:55:23.406 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.codecs.Codec
02:55:23.406 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.codecs.Codec'.
02:55:23.407 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.codecs.Encoder
02:55:23.407 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.codecs.Encoder'.
02:55:23.407 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.codecs.Encoder
02:55:23.407 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.codecs.Decoder
02:55:23.407 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.codecs.Decoder'.
02:55:23.408 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.codecs.Decoder
02:55:23.408 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.codecs.Codec
02:55:23.408 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.codecs.CollectibleCodec
02:55:23.408 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.DBObjectCodec
02:55:23.408 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.codecs.IdGenerator
02:55:23.408 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.codecs.IdGenerator'.
02:55:23.414 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.codecs.IdGenerator
02:55:23.414 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.DBObjectFactory
02:55:23.414 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.DBObjectFactory'.
02:55:23.414 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.DBObjectFactory
02:55:23.415 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.BsonWriter
02:55:23.415 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.BsonWriter'.
02:55:23.415 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.bson, 1268941498
02:55:23.416 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.BsonWriter
02:55:23.416 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.BSONObject
02:55:23.416 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.BSONObject'.
02:55:23.416 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.BSONObject
02:55:23.417 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.BsonType
02:55:23.417 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.BsonType'.
02:55:23.417 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/BsonType
02:55:23.418 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/bson/BsonType
02:55:23.418 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.BsonType
02:55:23.418 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.types.BSONTimestamp
02:55:23.418 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.types.BSONTimestamp'.
02:55:23.419 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/types/BSONTimestamp
02:55:23.420 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/types/BSONTimestamp
02:55:23.420 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.bson.types, 949638213
02:55:23.421 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.types.BSONTimestamp
02:55:23.421 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.codecs.BsonTypeClassMap
02:55:23.421 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.codecs.BsonTypeClassMap'.
02:55:23.421 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/codecs/BsonTypeClassMap
02:55:23.422 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/codecs/BsonTypeClassMap
02:55:23.422 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.codecs.BsonTypeClassMap
02:55:23.422 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.types.Binary
02:55:23.422 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.types.Binary'.
02:55:23.423 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/types/Binary
02:55:23.423 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/types/Binary
02:55:23.423 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.types.Binary
02:55:23.423 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.BsonDbPointer
02:55:23.423 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.BsonDbPointer'.
02:55:23.424 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/BsonDbPointer
02:55:23.425 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/BsonDbPointer
02:55:23.425 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.BsonValue
02:55:23.425 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.BsonValue'.
02:55:23.426 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/BsonValue
02:55:23.426 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/BsonValue
02:55:23.427 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.BsonValue
02:55:23.427 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.BsonDbPointer
02:55:23.427 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.Document
02:55:23.427 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.Document'.
02:55:23.427 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/Document
02:55:23.428 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/Document
02:55:23.429 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.conversions.Bson
02:55:23.429 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.conversions.Bson'.
02:55:23.429 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.bson.conversions, -563261207
02:55:23.429 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.conversions.Bson
02:55:23.429 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.Document
02:55:23.429 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.types.MaxKey
02:55:23.430 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.types.MaxKey'.
02:55:23.430 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/types/MaxKey
02:55:23.430 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/types/MaxKey
02:55:23.430 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.types.MaxKey
02:55:23.430 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.types.MinKey
02:55:23.430 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.types.MinKey'.
02:55:23.431 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/types/MinKey
02:55:23.431 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/types/MinKey
02:55:23.431 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.types.MinKey
02:55:23.431 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.types.Code
02:55:23.431 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.types.Code'.
02:55:23.431 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/types/Code
02:55:23.432 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/types/Code
02:55:23.432 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.types.Code
02:55:23.432 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.types.CodeWithScope
02:55:23.432 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.types.CodeWithScope'.
02:55:23.432 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/types/CodeWithScope
02:55:23.433 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/types/CodeWithScope
02:55:23.433 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.types.CodeWithScope
02:55:23.433 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.types.ObjectId
02:55:23.433 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.types.ObjectId'.
02:55:23.433 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/types/ObjectId
02:55:23.439 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/bson/types/ObjectId
02:55:23.440 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.types.ObjectId
02:55:23.441 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.BsonRegularExpression
02:55:23.441 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.BsonRegularExpression'.
02:55:23.441 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/BsonRegularExpression
02:55:23.441 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/BsonRegularExpression
02:55:23.442 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.BsonRegularExpression
02:55:23.442 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.types.Symbol
02:55:23.442 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.types.Symbol'.
02:55:23.442 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/types/Symbol
02:55:23.442 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/types/Symbol
02:55:23.442 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.types.Symbol
02:55:23.442 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.BsonTimestamp
02:55:23.442 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.BsonTimestamp'.
02:55:23.443 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/BsonTimestamp
02:55:23.443 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/BsonTimestamp
02:55:23.443 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.BsonTimestamp
02:55:23.443 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.BsonUndefined
02:55:23.443 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.BsonUndefined'.
02:55:23.444 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/BsonUndefined
02:55:23.444 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/BsonUndefined
02:55:23.444 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.BsonUndefined
02:55:23.444 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.codecs.BsonInt64Codec
02:55:23.444 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.codecs.BsonInt64Codec'.
02:55:23.445 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/codecs/BsonInt64Codec
02:55:23.445 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/codecs/BsonInt64Codec
02:55:23.445 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.codecs.BsonInt64Codec
02:55:23.445 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.event.CommandSucceededEvent
02:55:23.445 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.event.CommandSucceededEvent'.
02:55:23.446 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/event/CommandSucceededEvent
02:55:23.446 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/event/CommandSucceededEvent
02:55:23.446 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.mongodb.event, 1910638705
02:55:23.446 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.event.CommandEvent
02:55:23.446 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.event.CommandEvent'.
02:55:23.447 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/event/CommandEvent
02:55:23.447 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/event/CommandEvent
02:55:23.447 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.event.CommandEvent
02:55:23.447 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.event.CommandSucceededEvent
02:55:23.447 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.ext.beans.BeansWrapper$5
02:55:23.447 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.ext.beans.BeansWrapper$5'.
02:55:23.448 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/ext/beans/BeansWrapper$5
02:55:23.448 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package freemarker.ext.beans, 1455891054
02:55:23.448 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.ext.util.ModelFactory
02:55:23.448 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.ext.util.ModelFactory'.
02:55:23.449 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package freemarker.ext.util, 1294470903
02:55:23.449 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.ext.util.ModelFactory
02:55:23.449 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.ext.beans.BeansWrapper$5
02:55:23.449 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.template.TemplateModel
02:55:23.449 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.template.TemplateModel'.
02:55:23.449 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package freemarker.template, 1844383682
02:55:23.449 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.template.TemplateModel
02:55:23.450 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.ext.beans.BeansWrapper$4
02:55:23.450 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.ext.beans.BeansWrapper$4'.
02:55:23.450 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/ext/beans/BeansWrapper$4
02:55:23.451 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.ext.beans.BeansWrapper$4
02:55:23.451 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.jsoup.select.NodeTraversor
02:55:23.451 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.jsoup.select.NodeTraversor'.
02:55:23.451 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/jsoup/select/NodeTraversor
02:55:23.452 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/jsoup/select/NodeTraversor
02:55:23.452 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.jsoup.select, 218552563
02:55:23.452 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.jsoup.select.NodeTraversor
02:55:23.452 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.codecs.EncoderContext
02:55:23.452 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.codecs.EncoderContext'.
02:55:23.453 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/codecs/EncoderContext
02:55:23.453 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/bson/codecs/EncoderContext
