OLD TEST CMD: java -cp /home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/gen-tests/extentreports-java/org.jsoup=jsoup/evosuite-tests:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/_downloads/extentreports-java/target/classes$(for i in $(ls /tmp/jars); do printf ':/tmp/jars/'$i;done):/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/lib-jars/extentreports-java/org.jsoup=jsoup/jsoup-1.9.2.jar:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/evosuite-1.0.6.jar org.junit.runner.JUnitCore com.aventstack.extentreports.reporter.converters.ExtentHtmlLogConverter_ESTestJUnit version 4.12
02:55:10.670 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.reporter.converters.ExtentHtmlLogConverter_ESTest
02:55:10.922 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.internal.connection.ConcurrentPool$ItemFactory
02:55:10.922 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.internal.connection.ConcurrentPool$ItemFactory'.
02:55:10.923 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.internal.connection.ConcurrentPool$ItemFactory
02:55:10.923 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.internal.connection.PowerOfTwoBufferPool$1
02:55:10.923 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.JsonDeserializationContext
02:55:10.923 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.JsonDeserializationContext'.
02:55:10.924 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.JsonDeserializationContext
02:55:10.924 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.DBObjectCodec
02:55:10.924 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.DBObjectCodec'.
02:55:10.925 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/DBObjectCodec
02:55:10.930 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/mongodb/DBObjectCodec
02:55:10.931 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.mongodb, -1785577211
02:55:10.931 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.codecs.CollectibleCodec
02:55:10.931 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.codecs.CollectibleCodec'.
02:55:10.931 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.bson.codecs, -1122275119
02:55:10.931 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.codecs.Codec
02:55:10.931 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.codecs.Codec'.
02:55:10.932 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.codecs.Encoder
02:55:10.932 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.codecs.Encoder'.
02:55:10.933 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.codecs.Encoder
02:55:10.933 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.codecs.Decoder
02:55:10.933 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.codecs.Decoder'.
02:55:10.933 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.codecs.Decoder
02:55:10.933 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.codecs.Codec
02:55:10.933 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.codecs.CollectibleCodec
02:55:10.933 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.DBObjectCodec
02:55:10.933 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.codecs.IdGenerator
02:55:10.933 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.codecs.IdGenerator'.
02:55:10.940 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.codecs.IdGenerator
02:55:10.940 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.DBObjectFactory
02:55:10.940 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.DBObjectFactory'.
02:55:10.941 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.DBObjectFactory
02:55:10.941 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.BsonWriter
02:55:10.941 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.BsonWriter'.
02:55:10.942 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.bson, 1268941498
02:55:10.942 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.BsonWriter
02:55:10.942 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.BSONObject
02:55:10.942 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.BSONObject'.
02:55:10.943 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.BSONObject
02:55:10.943 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.BsonType
02:55:10.943 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.BsonType'.
02:55:10.944 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/BsonType
02:55:10.944 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/bson/BsonType
02:55:10.945 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.BsonType
02:55:10.945 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.types.BSONTimestamp
02:55:10.945 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.types.BSONTimestamp'.
02:55:10.946 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/types/BSONTimestamp
02:55:10.947 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/types/BSONTimestamp
02:55:10.947 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.bson.types, 949638213
02:55:10.947 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.types.BSONTimestamp
02:55:10.947 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.codecs.BsonTypeClassMap
02:55:10.947 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.codecs.BsonTypeClassMap'.
02:55:10.948 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/codecs/BsonTypeClassMap
02:55:10.948 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/codecs/BsonTypeClassMap
02:55:10.949 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.codecs.BsonTypeClassMap
02:55:10.949 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.types.Binary
02:55:10.949 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.types.Binary'.
02:55:10.949 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/types/Binary
02:55:10.950 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/types/Binary
02:55:10.950 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.types.Binary
02:55:10.950 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.BsonDbPointer
02:55:10.950 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.BsonDbPointer'.
02:55:10.950 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/BsonDbPointer
02:55:10.952 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/BsonDbPointer
02:55:10.952 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.BsonValue
02:55:10.952 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.BsonValue'.
02:55:10.953 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/BsonValue
02:55:10.954 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/BsonValue
02:55:10.954 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.BsonValue
02:55:10.954 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.BsonDbPointer
02:55:10.954 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.Document
02:55:10.954 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.Document'.
02:55:10.955 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/Document
02:55:10.956 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/Document
02:55:10.956 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.conversions.Bson
02:55:10.956 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.conversions.Bson'.
02:55:10.956 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.bson.conversions, -563261207
02:55:10.957 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.conversions.Bson
02:55:10.957 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.Document
02:55:10.957 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.types.MaxKey
02:55:10.957 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.types.MaxKey'.
02:55:10.957 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/types/MaxKey
02:55:10.958 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/types/MaxKey
02:55:10.958 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.types.MaxKey
02:55:10.958 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.types.MinKey
02:55:10.958 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.types.MinKey'.
02:55:10.958 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/types/MinKey
02:55:10.958 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/types/MinKey
02:55:10.958 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.types.MinKey
02:55:10.958 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.types.Code
02:55:10.959 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.types.Code'.
02:55:10.959 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/types/Code
02:55:10.959 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/types/Code
02:55:10.959 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.types.Code
02:55:10.959 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.types.CodeWithScope
02:55:10.959 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.types.CodeWithScope'.
02:55:10.960 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/types/CodeWithScope
02:55:10.960 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/types/CodeWithScope
02:55:10.960 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.types.CodeWithScope
02:55:10.960 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.types.ObjectId
02:55:10.960 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.types.ObjectId'.
02:55:10.961 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/types/ObjectId
02:55:10.967 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/bson/types/ObjectId
02:55:10.968 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.types.ObjectId
02:55:10.968 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.BsonRegularExpression
02:55:10.968 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.BsonRegularExpression'.
02:55:10.969 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/BsonRegularExpression
02:55:10.969 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/BsonRegularExpression
02:55:10.969 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.BsonRegularExpression
02:55:10.969 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.types.Symbol
02:55:10.969 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.types.Symbol'.
02:55:10.970 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/types/Symbol
02:55:10.970 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/types/Symbol
02:55:10.970 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.types.Symbol
02:55:10.970 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.BsonTimestamp
02:55:10.970 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.BsonTimestamp'.
02:55:10.970 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/BsonTimestamp
02:55:10.971 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/BsonTimestamp
02:55:10.971 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.BsonTimestamp
02:55:10.971 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.BsonUndefined
02:55:10.971 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.BsonUndefined'.
02:55:10.971 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/BsonUndefined
02:55:10.972 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/BsonUndefined
02:55:10.972 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.BsonUndefined
02:55:10.972 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.codecs.BsonInt64Codec
02:55:10.972 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.codecs.BsonInt64Codec'.
02:55:10.972 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/codecs/BsonInt64Codec
02:55:10.973 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/codecs/BsonInt64Codec
02:55:10.973 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.codecs.BsonInt64Codec
02:55:10.973 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.event.CommandSucceededEvent
02:55:10.973 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.event.CommandSucceededEvent'.
02:55:10.973 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/event/CommandSucceededEvent
02:55:10.974 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/event/CommandSucceededEvent
02:55:10.974 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.mongodb.event, 1910638705
02:55:10.974 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.event.CommandEvent
02:55:10.974 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.event.CommandEvent'.
02:55:10.974 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/event/CommandEvent
02:55:10.974 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/event/CommandEvent
02:55:10.975 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.event.CommandEvent
02:55:10.975 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.event.CommandSucceededEvent
02:55:10.975 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.ext.beans.BeansWrapper$5
02:55:10.975 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.ext.beans.BeansWrapper$5'.
02:55:10.975 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/ext/beans/BeansWrapper$5
02:55:10.975 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package freemarker.ext.beans, 1455891054
02:55:10.976 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.ext.util.ModelFactory
02:55:10.976 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.ext.util.ModelFactory'.
02:55:10.976 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package freemarker.ext.util, 1294470903
02:55:10.976 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.ext.util.ModelFactory
02:55:10.976 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.ext.beans.BeansWrapper$5
02:55:10.976 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.template.TemplateModel
02:55:10.976 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.template.TemplateModel'.
02:55:10.977 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package freemarker.template, 1844383682
02:55:10.977 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.template.TemplateModel
02:55:10.977 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.ext.beans.BeansWrapper$4
02:55:10.978 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.ext.beans.BeansWrapper$4'.
02:55:10.978 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/ext/beans/BeansWrapper$4
02:55:10.978 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.ext.beans.BeansWrapper$4
02:55:10.978 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.jsoup.select.NodeTraversor
02:55:10.978 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.jsoup.select.NodeTraversor'.
02:55:10.979 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/jsoup/select/NodeTraversor
02:55:10.979 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/jsoup/select/NodeTraversor
02:55:10.979 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.jsoup.select, 218552563
02:55:10.979 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.jsoup.select.NodeTraversor
02:55:10.980 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.codecs.EncoderContext
02:55:10.980 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.codecs.EncoderContext'.
02:55:10.980 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/codecs/EncoderContext
02:55:10.980 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/bson/codecs/EncoderContext
02:55:10.981 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.codecs.EncoderContext
